filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-04_22389.jpg,1,1,0,0,0,0
02-04-04_2247.jpg,0,0,0,0,0,0
02-04-04_21169.jpg,1,1,0,0,0,0
02-04-04_32749.jpg,1,0,0,0,0,0
02-04-04_24380.jpg,0,0,0,0,0,0
02-04-04_22134.jpg,1,1,0,0,0,0
02-04-04_35534.jpg,1,0,0,0,0,0
02-04-04_2541.jpg,1,0,0,0,0,0
02-04-04_29151.jpg,0,0,0,0,0,0
02-04-04_23374.jpg,0,0,0,0,0,0
02-04-04_24728.jpg,0,0,0,0,0,0
02-04-04_32980.jpg,1,0,0,0,0,0
02-04-04_6915.jpg,0,0,0,0,0,0
02-04-04_17281.jpg,0,0,0,0,0,0
02-04-04_20000.jpg,0,1,0,0,0,0
02-04-04_33000.jpg,1,0,0,0,0,0
02-04-04_34913.jpg,1,0,0,0,0,0
02-04-04_9383.jpg,1,0,0,0,0,0
02-04-04_22975.jpg,1,0,0,0,0,0
02-04-04_20412.jpg,0,1,0,0,0,0
02-04-04_19922.jpg,0,1,0,0,0,0
02-04-04_4229.jpg,0,0,0,0,0,0
02-04-04_19143.jpg,0,0,0,0,0,0
02-04-04_15009.jpg,0,0,0,0,0,0
02-04-04_23922.jpg,0,0,0,0,0,0
02-04-04_25636.jpg,0,0,0,0,0,1
02-04-04_14756.jpg,0,0,0,0,0,0
02-04-04_7880.jpg,0,0,0,0,0,0
02-04-04_8101.jpg,0,0,0,0,0,1
02-04-04_17681.jpg,0,0,0,1,0,0
02-04-04_31731.jpg,1,0,0,0,0,0
02-04-04_2532.jpg,1,0,0,0,0,0
02-04-04_11153.jpg,0,0,0,0,1,0
02-04-04_28448.jpg,0,0,0,0,0,0
02-04-04_34923.jpg,1,0,0,0,0,0
02-04-04_24947.jpg,0,0,0,0,0,0
02-04-04_28450.jpg,0,0,0,0,0,0
02-04-04_15145.jpg,0,0,0,0,0,0
02-04-04_13702.jpg,0,0,0,0,0,0
02-04-04_36692.jpg,1,0,0,0,0,0
02-04-04_9621.jpg,1,0,0,0,0,0
02-04-04_38025.jpg,0,0,0,0,1,0
02-04-04_22773.jpg,1,0,0,0,0,0
02-04-04_22309.jpg,1,1,0,0,0,0
02-04-04_38428.jpg,0,0,0,1,0,0
02-04-04_30484.jpg,1,0,0,0,0,0
02-04-04_20853.jpg,0,1,0,0,0,0
02-04-04_28983.jpg,0,0,0,0,0,0
02-04-04_10035.jpg,0,0,0,0,0,0
02-04-04_21296.jpg,1,1,0,0,0,0
02-04-04_2554.jpg,1,0,0,0,0,0
02-04-04_967.jpg,1,0,0,0,0,0
02-04-04_18160.jpg,0,0,0,0,0,0
02-04-04_36537.jpg,0,0,0,0,0,0
02-04-04_25585.jpg,0,0,0,0,0,1
02-04-04_28059.jpg,0,0,0,0,0,0
02-04-04_29886.jpg,1,0,0,0,0,0
02-04-04_734.jpg,0,0,0,0,0,0
02-04-04_34063.jpg,1,0,0,0,0,0
02-04-04_14321.jpg,0,0,0,0,0,0
02-04-04_26044.jpg,0,0,0,0,0,1
02-04-04_12880.jpg,0,0,0,0,0,0
02-04-04_22095.jpg,1,1,0,0,0,0
02-04-04_14360.jpg,0,0,0,0,0,0
02-04-04_27736.jpg,0,0,0,0,0,0
02-04-04_19732.jpg,0,1,0,0,0,0
02-04-04_4850.jpg,0,0,0,0,0,0
02-04-04_26931.jpg,0,0,0,0,0,0
02-04-04_26033.jpg,0,0,0,0,0,1
02-04-04_15191.jpg,0,0,0,0,0,0
02-04-04_16410.jpg,0,0,0,0,0,0
02-04-04_24006.jpg,0,0,0,0,0,0
02-04-04_10898.jpg,0,0,0,0,1,0
02-04-04_33274.jpg,0,0,0,0,0,0
02-04-04_29985.jpg,1,0,0,0,0,0
02-04-04_33111.jpg,0,0,0,0,0,0
02-04-04_18342.jpg,0,0,0,0,0,0
02-04-04_17259.jpg,0,0,0,0,0,0
02-04-04_38536.jpg,0,0,0,0,0,0
02-04-04_10499.jpg,0,0,0,0,0,0
02-04-04_28196.jpg,0,0,0,0,0,0
02-04-04_11474.jpg,0,0,0,0,1,0
02-04-04_33236.jpg,0,0,0,0,0,0
02-04-04_24015.jpg,0,0,0,0,0,0
02-04-04_29847.jpg,1,0,0,0,0,0
02-04-04_16711.jpg,0,0,0,0,0,0
02-04-04_23886.jpg,0,0,0,0,0,0
02-04-04_12893.jpg,0,0,0,0,0,0
02-04-04_15783.jpg,0,0,0,0,0,0
02-04-04_23335.jpg,0,0,0,0,0,0
02-04-04_322.jpg,0,0,0,0,0,0
02-04-04_853.jpg,1,0,0,0,0,0
02-04-04_3252.jpg,1,0,0,0,0,0
02-04-04_36505.jpg,0,0,0,0,0,0
02-04-04_20063.jpg,0,1,0,0,0,0
02-04-04_26776.jpg,0,0,0,0,0,0
02-04-04_30969.jpg,1,0,0,0,0,0
02-04-04_10545.jpg,0,0,0,0,0,0
02-04-04_3226.jpg,1,0,0,0,0,0
02-04-04_28872.jpg,0,0,0,0,0,0
02-04-04_21294.jpg,1,1,0,0,0,0
02-04-04_8552.jpg,0,0,0,0,0,0
02-04-04_16171.jpg,0,0,0,0,0,0
02-04-04_8969.jpg,1,0,0,0,0,0
02-04-04_18237.jpg,0,0,0,0,0,0
02-04-04_11666.jpg,0,0,0,0,0,0
02-04-04_5987.jpg,0,0,0,1,0,0
02-04-04_35216.jpg,1,0,0,0,0,0
02-04-04_13353.jpg,0,0,0,0,0,0
02-04-04_14954.jpg,0,0,0,0,0,0
02-04-04_29331.jpg,0,0,0,0,0,0
02-04-04_21714.jpg,1,1,0,0,0,0
02-04-04_12532.jpg,0,0,0,0,0,0
02-04-04_10727.jpg,0,0,0,0,1,0
02-04-04_35427.jpg,1,0,0,0,0,0
02-04-04_28371.jpg,0,0,0,0,0,0
02-04-04_30709.jpg,1,0,0,0,0,0
02-04-04_25960.jpg,0,0,0,0,0,1
02-04-04_10151.jpg,0,0,0,0,0,0
02-04-04_38650.jpg,0,0,0,0,0,0
02-04-04_6527.jpg,0,0,0,0,0,0
02-04-04_33969.jpg,1,0,0,0,0,0
02-04-04_532.jpg,0,0,0,0,0,0
02-04-04_19320.jpg,0,0,0,0,0,0
02-04-04_3074.jpg,1,0,0,0,0,0
02-04-04_14207.jpg,0,0,0,0,0,0
02-04-04_30079.jpg,1,0,0,0,0,0
02-04-04_1043.jpg,1,0,0,0,1,0
02-04-04_25575.jpg,0,0,0,0,0,1
02-04-04_7414.jpg,1,0,0,0,0,0
02-04-04_5198.jpg,0,0,0,0,0,0
02-04-04_21916.jpg,1,1,0,0,0,0
02-04-04_18511.jpg,0,0,0,0,0,0
02-04-04_16461.jpg,0,0,0,0,0,0
02-04-04_15694.jpg,0,0,0,0,0,0
02-04-04_25005.jpg,0,0,0,0,0,0
02-04-04_9396.jpg,1,0,0,0,0,0
02-04-04_19015.jpg,1,0,0,0,0,0
02-04-04_31754.jpg,1,0,0,0,0,0
02-04-04_38335.jpg,0,0,0,1,0,0
02-04-04_29074.jpg,0,0,0,0,0,0
02-04-04_22657.jpg,1,0,0,0,0,0
02-04-04_21434.jpg,1,1,0,0,0,0
02-04-04_5687.jpg,0,0,0,0,0,0
02-04-04_29792.jpg,1,0,0,0,0,0
02-04-04_15259.jpg,0,0,0,0,0,0
02-04-04_18906.jpg,1,0,0,0,0,0
02-04-04_21549.jpg,1,1,0,0,0,0
02-04-04_11562.jpg,0,0,0,0,0,0
02-04-04_26011.jpg,0,0,0,0,0,1
02-04-04_17102.jpg,0,0,0,0,0,0
02-04-04_278.jpg,0,0,0,0,0,0
02-04-04_7576.jpg,0,0,0,0,0,0
02-04-04_38334.jpg,0,0,0,1,0,0
02-04-04_37255.jpg,1,0,0,0,0,0
02-04-04_24586.jpg,0,0,0,0,0,0
02-04-04_13196.jpg,0,0,0,0,0,0
02-04-04_15334.jpg,0,0,0,0,0,0
02-04-04_4569.jpg,0,0,0,0,0,0
02-04-04_1109.jpg,0,0,0,0,1,0
02-04-04_21593.jpg,1,1,0,0,0,0
02-04-04_374.jpg,0,0,0,0,0,0
02-04-04_30496.jpg,1,0,0,0,0,0
02-04-04_18334.jpg,0,0,0,0,0,0
02-04-04_1319.jpg,0,0,0,0,0,0
02-04-04_19484.jpg,0,0,0,0,0,0
02-04-04_19032.jpg,1,0,0,0,0,0
02-04-04_21276.jpg,1,1,0,0,0,0
02-04-04_13743.jpg,0,0,0,0,0,0
02-04-04_25262.jpg,0,0,0,0,0,0
02-04-04_12980.jpg,0,0,0,0,0,0
02-04-04_20869.jpg,0,1,0,0,0,0
02-04-04_23137.jpg,0,0,0,0,0,0
02-04-04_16041.jpg,0,0,0,0,0,0
02-04-04_36516.jpg,0,0,0,0,0,0
02-04-04_9787.jpg,1,0,0,0,0,0
02-04-04_27655.jpg,0,0,0,0,0,0
02-04-04_18008.jpg,0,0,0,0,0,0
02-04-04_1487.jpg,0,0,0,0,0,0
02-04-04_32546.jpg,1,0,0,0,0,0
02-04-04_35586.jpg,1,0,0,0,0,0
02-04-04_16883.jpg,0,0,0,0,0,0
02-04-04_16894.jpg,0,0,0,0,0,0
02-04-04_5501.jpg,0,0,0,0,0,0
02-04-04_9473.jpg,1,0,0,0,0,0
02-04-04_6946.jpg,0,0,0,0,0,0
02-04-04_36837.jpg,1,0,0,0,0,0
02-04-04_14623.jpg,0,0,0,0,0,0
02-04-04_21599.jpg,1,1,0,0,0,0
02-04-04_17235.jpg,0,0,0,0,0,0
02-04-04_12740.jpg,0,0,0,0,0,0
02-04-04_33350.jpg,0,0,0,0,0,0
02-04-04_34376.jpg,1,0,0,0,0,0
02-04-04_35430.jpg,1,0,0,0,0,0
02-04-04_21956.jpg,1,1,0,0,0,0
02-04-04_128.jpg,0,0,0,0,0,0
02-04-04_27367.jpg,0,0,0,0,0,0
02-04-04_21115.jpg,1,1,0,0,0,0
02-04-04_17781.jpg,0,0,0,0,0,0
02-04-04_16540.jpg,0,0,0,0,0,0
02-04-04_5638.jpg,0,0,0,0,0,0
02-04-04_19473.jpg,0,0,0,0,0,0
02-04-04_18769.jpg,0,0,0,0,0,0
02-04-04_10936.jpg,0,0,0,0,1,0
02-04-04_38664.jpg,0,0,0,0,0,0
02-04-04_1213.jpg,0,0,0,0,1,0
02-04-04_20206.jpg,0,1,0,0,0,0
02-04-04_27327.jpg,0,0,0,0,0,0
02-04-04_34142.jpg,0,0,0,0,0,0
02-04-04_8560.jpg,1,0,0,0,0,0
02-04-04_7893.jpg,0,0,0,0,0,1
02-04-04_18388.jpg,0,0,0,0,0,0
02-04-04_6480.jpg,0,0,0,0,0,0
02-04-04_22546.jpg,1,0,0,0,0,0
02-04-04_35661.jpg,1,0,0,0,0,0
02-04-04_22818.jpg,1,0,0,0,0,0
02-04-04_18273.jpg,0,0,0,0,0,0
02-04-04_31157.jpg,1,0,0,0,0,0
02-04-04_23832.jpg,0,0,0,0,0,0
02-04-04_32270.jpg,0,0,0,0,0,0
02-04-04_5360.jpg,0,0,0,0,0,0
02-04-04_12831.jpg,0,0,0,0,0,0
02-04-04_23245.jpg,0,0,0,0,0,0
02-04-04_29581.jpg,1,0,0,0,0,0
02-04-04_15821.jpg,0,0,0,0,0,0
02-04-04_19812.jpg,0,1,0,0,0,0
02-04-04_16413.jpg,0,0,0,0,0,0
02-04-04_32032.jpg,0,0,0,0,0,0
02-04-04_20024.jpg,0,1,0,0,0,0
02-04-04_12596.jpg,0,0,0,0,0,0
02-04-04_26850.jpg,0,0,0,0,0,0
02-04-04_13995.jpg,0,0,0,0,0,0
02-04-04_30136.jpg,1,0,0,0,0,0
02-04-04_20766.jpg,0,1,0,0,0,0
02-04-04_10192.jpg,0,0,0,0,0,0
02-04-04_32428.jpg,1,0,0,0,0,0
02-04-04_29468.jpg,0,0,0,0,0,0
02-04-04_35753.jpg,1,0,0,0,0,0
02-04-04_32791.jpg,1,0,0,0,0,0
02-04-04_14402.jpg,0,0,0,0,0,0
02-04-04_36936.jpg,1,0,0,0,0,0
02-04-04_13789.jpg,0,0,0,0,0,0
02-04-04_33016.jpg,1,0,0,0,0,0
02-04-04_28695.jpg,0,0,0,0,0,0
02-04-04_18684.jpg,0,0,0,0,0,0
02-04-04_23404.jpg,0,0,0,0,0,0
02-04-04_5824.jpg,0,0,0,0,0,0
02-04-04_36296.jpg,1,0,0,0,0,0
02-04-04_1346.jpg,0,0,0,0,0,0
02-04-04_27905.jpg,0,0,0,0,0,0
02-04-04_19986.jpg,0,1,0,0,0,0
02-04-04_3000.jpg,1,0,0,0,0,0
02-04-04_8246.jpg,0,0,0,0,0,0
02-04-04_36213.jpg,1,0,0,0,0,0
02-04-04_13271.jpg,0,0,0,0,0,0
02-04-04_30432.jpg,1,0,0,0,0,0
02-04-04_18115.jpg,0,0,0,0,0,0
02-04-04_21735.jpg,1,1,0,0,0,0
02-04-04_15662.jpg,0,0,0,0,0,0
02-04-04_24606.jpg,0,0,0,0,0,0
02-04-04_24589.jpg,0,0,0,0,0,0
02-04-04_2814.jpg,1,0,0,0,0,0
02-04-04_7600.jpg,0,0,0,0,0,0
02-04-04_475.jpg,0,0,0,0,0,0
02-04-04_15998.jpg,0,0,0,0,0,0
02-04-04_15057.jpg,0,0,0,0,0,0
02-04-04_24404.jpg,0,0,0,0,0,0
02-04-04_10734.jpg,0,0,0,0,1,0
02-04-04_35322.jpg,1,0,0,0,0,0
02-04-04_36763.jpg,0,0,0,0,0,0
02-04-04_38475.jpg,0,0,0,1,0,0
02-04-04_23811.jpg,0,0,0,0,0,0
02-04-04_32754.jpg,1,0,0,0,0,0
02-04-04_14146.jpg,0,0,0,0,0,0
02-04-04_9499.jpg,1,0,0,0,0,0
02-04-04_34243.jpg,0,0,0,0,0,0
02-04-04_7827.jpg,0,0,0,1,0,0
02-04-04_10732.jpg,0,0,0,0,1,0
02-04-04_10562.jpg,0,0,0,0,0,0
02-04-04_17291.jpg,0,0,0,0,0,0
02-04-04_6245.jpg,1,0,0,0,0,0
02-04-04_1174.jpg,0,0,0,0,1,0
02-04-04_36580.jpg,1,0,0,0,0,0
02-04-04_19848.jpg,0,1,0,0,0,0
02-04-04_34126.jpg,0,0,0,0,0,0
02-04-04_24571.jpg,0,0,0,0,0,0
02-04-04_15656.jpg,0,0,0,0,0,0
02-04-04_5746.jpg,0,0,0,0,0,0
02-04-04_9254.jpg,1,0,0,0,0,0
02-04-04_27979.jpg,0,0,0,0,0,0
02-04-04_23712.jpg,0,0,0,0,0,0
02-04-04_22256.jpg,1,1,0,0,0,0
02-04-04_32859.jpg,0,0,0,0,0,0
02-04-04_25050.jpg,0,0,0,0,0,0
02-04-04_7586.jpg,0,0,0,0,0,0
02-04-04_29279.jpg,0,0,0,0,0,0
02-04-04_18834.jpg,0,0,0,0,0,0
02-04-04_24294.jpg,0,0,0,0,0,0
02-04-04_35005.jpg,1,0,0,0,0,0
02-04-04_10608.jpg,0,0,0,0,0,0
02-04-04_7524.jpg,1,0,0,0,0,0
02-04-04_18078.jpg,0,0,0,0,0,0
02-04-04_23630.jpg,0,0,0,0,0,0
02-04-04_17039.jpg,0,0,0,0,0,0
02-04-04_11146.jpg,0,0,0,0,1,0
02-04-04_8188.jpg,0,0,0,0,0,1
02-04-04_1536.jpg,0,0,1,0,0,0
02-04-04_20118.jpg,0,1,0,0,0,0
02-04-04_1616.jpg,0,0,0,0,0,0
02-04-04_14930.jpg,0,0,0,0,0,0
02-04-04_6868.jpg,0,0,0,0,0,0
02-04-04_25720.jpg,0,0,0,0,0,1
02-04-04_32544.jpg,1,0,0,0,0,0
02-04-04_15135.jpg,0,0,0,0,0,0
02-04-04_3799.jpg,0,0,0,0,0,0
02-04-04_7945.jpg,0,0,0,0,0,1
02-04-04_18973.jpg,1,0,0,0,0,0
02-04-04_23010.jpg,1,0,0,0,0,0
02-04-04_38105.jpg,0,0,0,0,1,0
02-04-04_10772.jpg,0,0,0,0,1,0
02-04-04_1157.jpg,0,0,0,0,1,0
02-04-04_31559.jpg,0,0,0,1,0,0
02-04-04_17324.jpg,0,0,0,0,0,0
02-04-04_2935.jpg,1,0,0,0,0,0
02-04-04_11461.jpg,0,0,0,0,1,0
02-04-04_31676.jpg,0,0,0,1,0,0
02-04-04_15653.jpg,0,0,0,0,0,0
02-04-04_28250.jpg,0,0,0,0,0,0
02-04-04_6700.jpg,0,0,0,0,0,0
02-04-04_9535.jpg,1,0,0,0,0,0
02-04-04_24002.jpg,0,0,0,0,0,0
02-04-04_38359.jpg,0,0,0,1,0,0
02-04-04_34139.jpg,0,0,0,0,0,0
02-04-04_9469.jpg,1,0,0,0,0,0
02-04-04_34277.jpg,0,0,0,0,0,0
02-04-04_1807.jpg,1,0,0,0,0,1
02-04-04_24448.jpg,0,0,0,0,0,0
02-04-04_9389.jpg,1,0,0,0,0,0
02-04-04_35154.jpg,1,0,0,0,0,0
02-04-04_28397.jpg,0,0,0,0,0,0
02-04-04_7981.jpg,0,0,0,0,0,1
02-04-04_9285.jpg,1,0,0,0,0,0
02-04-04_24587.jpg,0,0,0,0,0,0
02-04-04_21355.jpg,1,1,0,0,0,0
02-04-04_19189.jpg,0,0,0,0,0,0
02-04-04_33778.jpg,1,0,0,0,0,0
02-04-04_33530.jpg,0,0,0,0,0,0
02-04-04_25253.jpg,0,0,0,0,0,0
02-04-04_28313.jpg,0,0,0,0,0,0
02-04-04_24081.jpg,0,0,0,0,0,0
02-04-04_31660.jpg,0,0,0,1,0,0
02-04-04_4193.jpg,0,0,0,0,0,0
02-04-04_26410.jpg,0,0,0,0,0,0
02-04-04_20917.jpg,1,1,0,0,0,0
02-04-04_21220.jpg,1,1,0,0,0,0
02-04-04_12353.jpg,0,0,0,0,0,0
02-04-04_15189.jpg,0,0,0,0,0,0
02-04-04_31914.jpg,1,0,0,0,0,0
02-04-04_10879.jpg,0,0,0,0,1,0
02-04-04_23969.jpg,0,0,0,0,0,0
02-04-04_36834.jpg,1,0,0,0,0,0
02-04-04_21897.jpg,1,1,0,0,0,0
02-04-04_1023.jpg,1,0,0,0,1,0
02-04-04_2828.jpg,1,0,0,0,0,0
02-04-04_18564.jpg,0,0,0,0,0,0
02-04-04_22293.jpg,1,1,0,0,0,0
02-04-04_28486.jpg,0,0,0,0,0,0
02-04-04_22442.jpg,0,1,0,0,0,0
02-04-04_24332.jpg,0,0,0,0,0,0
02-04-04_24794.jpg,0,0,0,0,0,0
02-04-04_277.jpg,0,0,0,0,0,0
02-04-04_37069.jpg,1,0,0,0,0,0
02-04-04_32687.jpg,1,0,0,0,0,0
02-04-04_32313.jpg,1,0,0,0,0,0
02-04-04_2635.jpg,1,0,0,0,0,0
02-04-04_19647.jpg,0,1,0,0,0,0
02-04-04_21572.jpg,1,1,0,0,0,0
02-04-04_21812.jpg,1,1,0,0,0,0
02-04-04_1034.jpg,1,0,0,0,1,0
02-04-04_20046.jpg,0,1,0,0,0,0
02-04-04_14556.jpg,0,0,0,0,0,0
02-04-04_14198.jpg,0,0,0,0,0,0
02-04-04_2863.jpg,1,0,0,0,0,0
02-04-04_2116.jpg,0,0,0,0,0,0
02-04-04_27828.jpg,0,0,0,0,0,0
02-04-04_16337.jpg,0,0,0,0,0,0
02-04-04_12248.jpg,0,0,0,0,0,0
02-04-04_26067.jpg,0,0,0,0,0,0
02-04-04_23530.jpg,0,0,0,0,0,0
02-04-04_37490.jpg,1,0,0,0,0,0
02-04-04_20636.jpg,0,1,0,0,0,0
02-04-04_37592.jpg,0,0,0,0,0,0
02-04-04_9049.jpg,1,0,0,0,0,0
02-04-04_15491.jpg,0,0,0,0,0,0
02-04-04_11551.jpg,0,0,0,0,0,0
02-04-04_11905.jpg,0,0,0,0,0,0
02-04-04_16435.jpg,0,0,0,0,0,0
02-04-04_10530.jpg,0,0,0,0,0,0
02-04-04_23353.jpg,0,0,0,0,0,0
02-04-04_36931.jpg,1,0,0,0,0,0
02-04-04_9538.jpg,0,0,0,0,0,0
02-04-04_26403.jpg,0,0,0,0,0,0
02-04-04_27821.jpg,0,0,0,0,0,0
02-04-04_28833.jpg,0,0,0,0,0,0
02-04-04_38026.jpg,0,0,0,0,1,0
02-04-04_879.jpg,1,0,0,0,0,0
02-04-04_30384.jpg,1,0,0,0,0,0
02-04-04_38327.jpg,0,0,0,1,0,0
02-04-04_26115.jpg,0,0,0,0,0,0
02-04-04_10353.jpg,0,0,0,0,0,0
02-04-04_2325.jpg,1,0,0,0,0,0
02-04-04_8059.jpg,0,0,0,0,0,1
02-04-04_25424.jpg,0,0,0,0,0,0
02-04-04_1791.jpg,1,0,0,0,0,0
02-04-04_11466.jpg,0,0,0,0,1,0
02-04-04_14107.jpg,0,0,0,0,0,0
02-04-04_15315.jpg,0,0,0,0,0,0
02-04-04_35213.jpg,1,0,0,0,0,0
02-04-04_29936.jpg,1,0,0,0,0,0
02-04-04_31649.jpg,0,0,0,1,0,0
02-04-04_24567.jpg,0,0,0,0,0,0
02-04-04_1668.jpg,0,0,0,0,0,0
02-04-04_4.jpg,0,0,0,0,0,0
02-04-04_3077.jpg,1,0,0,0,0,0
02-04-04_8687.jpg,1,0,0,0,0,0
02-04-04_7049.jpg,0,0,0,0,0,0
02-04-04_14916.jpg,0,0,0,0,0,0
02-04-04_15727.jpg,0,0,0,0,0,0
02-04-04_12107.jpg,0,0,0,0,0,0
02-04-04_14057.jpg,0,0,0,0,0,0
02-04-04_27971.jpg,0,0,0,0,0,0
02-04-04_30025.jpg,1,0,0,0,0,0
02-04-04_29788.jpg,1,0,0,0,0,0
02-04-04_27255.jpg,0,0,0,0,0,0
02-04-04_8610.jpg,1,0,0,0,0,0
02-04-04_9992.jpg,0,0,0,0,0,0
02-04-04_20525.jpg,0,1,0,0,0,0
02-04-04_6969.jpg,0,0,0,0,0,0
02-04-04_11849.jpg,0,1,0,0,0,0
02-04-04_29707.jpg,1,0,0,0,0,0
02-04-04_38651.jpg,0,0,0,0,0,0
02-04-04_24516.jpg,0,0,0,0,0,0
02-04-04_323.jpg,0,0,0,0,0,0
02-04-04_18422.jpg,1,0,0,0,0,0
02-04-04_1107.jpg,0,0,0,0,1,0
02-04-04_4347.jpg,0,0,0,0,0,0
02-04-04_14987.jpg,0,0,0,0,0,0
02-04-04_19612.jpg,0,1,0,0,0,0
02-04-04_28155.jpg,0,0,0,0,0,0
02-04-04_26852.jpg,0,0,0,0,0,0
02-04-04_26281.jpg,0,0,0,0,0,0
02-04-04_8122.jpg,0,0,0,0,0,1
02-04-04_29679.jpg,1,0,0,0,0,0
02-04-04_28738.jpg,0,0,0,0,0,0
02-04-04_2826.jpg,1,0,0,0,0,0
02-04-04_10657.jpg,0,0,0,0,0,0
02-04-04_9920.jpg,0,0,0,0,0,0
02-04-04_22220.jpg,1,1,0,0,0,0
02-04-04_21481.jpg,1,1,0,0,0,0
02-04-04_8987.jpg,1,0,0,0,0,0
02-04-04_30691.jpg,1,0,0,0,0,0
02-04-04_3425.jpg,0,0,0,0,0,0
02-04-04_35256.jpg,1,0,0,0,0,0
02-04-04_16823.jpg,0,0,0,0,0,0
02-04-04_15276.jpg,0,0,0,0,0,0
02-04-04_10477.jpg,0,0,0,0,0,0
02-04-04_24184.jpg,0,0,0,0,0,0
02-04-04_14989.jpg,0,0,0,0,0,0
02-04-04_16807.jpg,0,0,0,0,0,0
02-04-04_13577.jpg,0,0,0,0,0,0
02-04-04_28581.jpg,0,0,0,0,0,0
02-04-04_38617.jpg,0,0,0,0,0,0
02-04-04_10423.jpg,0,0,0,0,0,0
02-04-04_14304.jpg,0,0,0,0,0,0
02-04-04_1133.jpg,0,0,0,0,1,0
02-04-04_14584.jpg,0,0,0,0,0,0
02-04-04_261.jpg,0,0,0,0,0,0
02-04-04_15745.jpg,0,0,0,0,0,0
02-04-04_3455.jpg,0,0,0,0,0,0
02-04-04_25569.jpg,0,0,0,0,0,1
02-04-04_37383.jpg,1,0,0,0,0,0
02-04-04_10465.jpg,0,0,0,0,0,0
02-04-04_3835.jpg,0,0,0,0,0,0
02-04-04_18068.jpg,0,0,0,0,0,0
02-04-04_20486.jpg,0,1,0,0,0,0
02-04-04_28507.jpg,0,0,0,0,0,0
02-04-04_32776.jpg,1,0,0,0,0,0
02-04-04_11128.jpg,0,0,0,0,1,0
02-04-04_25149.jpg,0,0,0,0,0,0
02-04-04_14006.jpg,0,0,0,0,0,0
02-04-04_33053.jpg,0,0,0,0,0,0
02-04-04_12933.jpg,0,0,0,0,0,0
02-04-04_18649.jpg,0,0,0,0,0,0
02-04-04_14734.jpg,0,0,0,0,0,0
02-04-04_3510.jpg,0,0,0,0,0,0
02-04-04_25166.jpg,0,0,0,0,0,0
02-04-04_37943.jpg,0,0,0,0,0,0
02-04-04_27705.jpg,0,0,0,0,0,0
02-04-04_943.jpg,1,0,0,0,0,0
02-04-04_17687.jpg,0,0,0,1,0,0
02-04-04_7568.jpg,0,0,0,0,0,0
02-04-04_17079.jpg,0,0,0,0,0,0
02-04-04_13664.jpg,0,0,0,0,0,0
02-04-04_20268.jpg,0,1,0,0,0,0
02-04-04_26173.jpg,0,0,0,0,0,0
02-04-04_24305.jpg,0,0,0,0,0,0
02-04-04_38297.jpg,0,0,0,0,1,0
02-04-04_24893.jpg,0,0,0,0,0,0
02-04-04_13938.jpg,0,0,0,0,0,0
02-04-04_30219.jpg,1,0,0,0,0,0
02-04-04_22795.jpg,1,0,0,0,0,0
02-04-04_1453.jpg,0,0,0,0,0,0
02-04-04_34746.jpg,1,0,0,0,0,0
02-04-04_4040.jpg,0,0,0,0,0,0
02-04-04_3220.jpg,1,0,0,0,0,0
02-04-04_20105.jpg,0,1,0,0,0,0
02-04-04_10949.jpg,0,0,0,0,1,0
02-04-04_17644.jpg,0,0,0,1,0,0
02-04-04_37946.jpg,0,0,0,0,0,0
02-04-04_4034.jpg,0,0,0,0,0,0
02-04-04_5809.jpg,0,0,0,0,0,0
02-04-04_23310.jpg,0,0,0,0,0,0
02-04-04_36532.jpg,0,0,0,0,0,0
02-04-04_1052.jpg,1,0,0,0,1,0
02-04-04_31619.jpg,0,0,0,1,0,0
02-04-04_21980.jpg,1,1,0,0,0,0
02-04-04_29090.jpg,0,0,0,0,0,0
02-04-04_13819.jpg,0,0,0,0,0,0
02-04-04_9057.jpg,1,0,0,0,0,0
02-04-04_31867.jpg,1,0,0,0,0,0
02-04-04_11594.jpg,0,0,0,0,0,0
02-04-04_20909.jpg,1,1,0,0,0,0
02-04-04_10517.jpg,0,0,0,0,0,0
02-04-04_23109.jpg,0,0,0,0,0,0
02-04-04_30194.jpg,1,0,0,0,0,0
02-04-04_9008.jpg,1,0,0,0,0,0
02-04-04_14020.jpg,0,0,0,0,0,0
02-04-04_31648.jpg,0,0,0,1,0,0
02-04-04_37657.jpg,0,0,0,0,0,0
02-04-04_37492.jpg,1,0,0,0,0,0
02-04-04_13250.jpg,0,0,0,0,0,0
02-04-04_31383.jpg,1,0,0,0,0,0
02-04-04_29696.jpg,1,0,0,0,0,0
02-04-04_31876.jpg,1,0,0,0,0,0
02-04-04_20109.jpg,0,1,0,0,0,0
02-04-04_37240.jpg,1,0,0,0,0,0
02-04-04_12310.jpg,0,0,0,0,0,0
02-04-04_31776.jpg,1,0,0,0,0,0
02-04-04_27182.jpg,0,0,0,0,0,0
02-04-04_13687.jpg,0,0,0,0,0,0
02-04-04_5653.jpg,0,0,0,0,0,0
02-04-04_31717.jpg,1,0,0,0,0,0
02-04-04_17052.jpg,0,0,0,0,0,0
02-04-04_23413.jpg,0,0,0,0,0,0
02-04-04_1465.jpg,0,0,0,0,0,0
02-04-04_3529.jpg,0,0,0,0,0,0
02-04-04_8541.jpg,0,0,0,0,0,0
02-04-04_6802.jpg,0,0,0,0,0,0
