filename,kermit,miss_piggy,cook,statler_waldorf,rowlf_the_dog,fozzie_bear
02-04-05_1154.jpg,0,0,1,0,0,0
02-04-05_1155.jpg,0,0,1,0,0,0
02-04-05_1156.jpg,0,0,1,0,0,0
02-04-05_1157.jpg,0,0,1,0,0,0
02-04-05_1158.jpg,0,0,1,0,0,0
02-04-05_1159.jpg,0,0,1,0,0,0
02-04-05_1160.jpg,0,0,1,0,0,0
02-04-05_1161.jpg,0,0,1,0,0,0
02-04-05_1162.jpg,0,0,1,0,0,0
02-04-05_1163.jpg,0,0,1,0,0,0
02-04-05_1164.jpg,0,0,1,0,0,0
02-04-05_1165.jpg,0,0,1,0,0,0
02-04-05_1166.jpg,0,0,1,0,0,0
02-04-05_1167.jpg,0,0,1,0,0,0
02-04-05_1168.jpg,0,0,1,0,0,0
02-04-05_1169.jpg,0,0,1,0,0,0
02-04-05_1170.jpg,0,0,1,0,0,0
02-04-05_1171.jpg,0,0,1,0,0,0
02-04-05_1172.jpg,0,0,1,0,0,0
02-04-05_1173.jpg,0,0,1,0,0,0
02-04-05_1174.jpg,0,0,1,0,0,0
02-04-05_1175.jpg,0,0,1,0,0,0
02-04-05_1176.jpg,0,0,1,0,0,0
02-04-05_1177.jpg,0,0,1,0,0,0
02-04-05_1178.jpg,0,0,1,0,0,0
02-04-05_1179.jpg,0,0,1,0,0,0
02-04-05_1180.jpg,0,0,1,0,0,0
02-04-05_1181.jpg,0,0,1,0,0,0
02-04-05_1182.jpg,0,0,1,0,0,0
02-04-05_1183.jpg,0,0,1,0,0,0
02-04-05_1184.jpg,0,0,1,0,0,0
02-04-05_1185.jpg,0,0,1,0,0,0
02-04-05_1186.jpg,0,0,1,0,0,0
02-04-05_1187.jpg,0,0,1,0,0,0
02-04-05_1188.jpg,0,0,1,0,0,0
02-04-05_1189.jpg,0,0,1,0,0,0
02-04-05_1190.jpg,0,0,1,0,0,0
02-04-05_1191.jpg,0,0,1,0,0,0
02-04-05_1192.jpg,0,0,1,0,0,0
02-04-05_1193.jpg,0,0,1,0,0,0
02-04-05_1194.jpg,0,0,1,0,0,0
02-04-05_1195.jpg,0,0,1,0,0,0
02-04-05_1196.jpg,0,0,1,0,0,0
02-04-05_1197.jpg,0,0,1,0,0,0
02-04-05_1198.jpg,0,0,1,0,0,0
02-04-05_1199.jpg,0,0,1,0,0,0
02-04-05_1200.jpg,0,0,1,0,0,0
02-04-05_1201.jpg,0,0,1,0,0,0
02-04-05_1202.jpg,0,0,1,0,0,0
02-04-05_1203.jpg,0,0,1,0,0,0
02-04-05_1204.jpg,0,0,1,0,0,0
02-04-05_1205.jpg,0,0,1,0,0,0
02-04-05_1206.jpg,0,0,1,0,0,0
02-04-05_1207.jpg,0,0,1,0,0,0
02-04-05_1208.jpg,0,0,1,0,0,0
02-04-05_1209.jpg,0,0,1,0,0,0
02-04-05_1210.jpg,0,0,1,0,0,0
02-04-05_1211.jpg,0,0,1,0,0,0
02-04-05_1212.jpg,0,0,1,0,0,0
02-04-05_1213.jpg,0,0,1,0,0,0
02-04-05_1214.jpg,0,0,1,0,0,0
02-04-05_1215.jpg,0,0,1,0,0,0
02-04-05_1216.jpg,0,0,1,0,0,0
02-04-05_1217.jpg,0,0,1,0,0,0
02-04-05_1218.jpg,0,0,1,0,0,0
02-04-05_1219.jpg,0,0,1,0,0,0
02-04-05_1220.jpg,0,0,1,0,0,0
02-04-05_1221.jpg,0,0,1,0,0,0
02-04-05_1222.jpg,0,0,1,0,0,0
02-04-05_1223.jpg,0,0,1,0,0,0
02-04-05_1224.jpg,0,0,1,0,0,0
02-04-05_1225.jpg,0,0,1,0,0,0
02-04-05_1226.jpg,0,0,1,0,0,0
02-04-05_1227.jpg,0,0,1,0,0,0
02-04-05_1228.jpg,0,0,1,0,0,0
02-04-05_1229.jpg,0,0,1,0,0,0
02-04-05_1230.jpg,0,0,1,0,0,0
02-04-05_1231.jpg,0,0,1,0,0,0
02-04-05_1232.jpg,0,0,1,0,0,0
02-04-05_1233.jpg,0,0,1,0,0,0
02-04-05_1234.jpg,0,0,1,0,0,0
02-04-05_1235.jpg,0,0,1,0,0,0
02-04-05_1236.jpg,0,0,1,0,0,0
02-04-05_1237.jpg,0,0,1,0,0,0
02-04-05_1238.jpg,0,0,1,0,0,0
02-04-05_1239.jpg,0,0,1,0,0,0
02-04-05_1240.jpg,0,0,1,0,0,0
02-04-05_1241.jpg,0,0,1,0,0,0
02-04-05_1242.jpg,0,0,1,0,0,0
02-04-05_1243.jpg,0,0,1,0,0,0
02-04-05_1244.jpg,0,0,1,0,0,0
02-04-05_1245.jpg,0,0,1,0,0,0
02-04-05_1246.jpg,0,0,1,0,0,0
02-04-05_1247.jpg,0,0,1,0,0,0
02-04-05_1248.jpg,0,0,1,0,0,0
02-04-05_1249.jpg,0,0,1,0,0,0
02-04-05_1250.jpg,0,0,1,0,0,0
02-04-05_1251.jpg,0,0,1,0,0,0
02-04-05_1252.jpg,0,0,1,0,0,0
02-04-05_1253.jpg,0,0,1,0,0,0
02-04-05_1254.jpg,0,0,1,0,0,0
02-04-05_1255.jpg,0,0,1,0,0,0
02-04-05_1256.jpg,0,0,1,0,0,0
02-04-05_1257.jpg,0,0,1,0,0,0
02-04-05_1258.jpg,0,0,1,0,0,0
02-04-05_1259.jpg,0,0,1,0,0,0
02-04-05_1260.jpg,0,0,1,0,0,0
02-04-05_1261.jpg,0,0,1,0,0,0
02-04-05_1262.jpg,0,0,1,0,0,0
02-04-05_1263.jpg,0,0,1,0,0,0
02-04-05_1264.jpg,0,0,1,0,0,0
02-04-05_1265.jpg,0,0,1,0,0,0
02-04-05_1266.jpg,0,0,1,0,0,0
02-04-05_1267.jpg,0,0,1,0,0,0
02-04-05_1268.jpg,0,0,1,0,0,0
02-04-05_1269.jpg,0,0,1,0,0,0
02-04-05_1270.jpg,0,0,1,0,0,0
02-04-05_1271.jpg,0,0,1,0,0,0
02-04-05_1272.jpg,0,0,1,0,0,0
02-04-05_1273.jpg,0,0,1,0,0,0
02-04-05_1274.jpg,0,0,1,0,0,0
02-04-05_1275.jpg,0,0,1,0,0,0
02-04-05_1276.jpg,0,0,1,0,0,0
02-04-05_1277.jpg,0,0,1,0,0,0
02-04-05_1278.jpg,0,0,1,0,0,0
02-04-05_1279.jpg,0,0,1,0,0,0
02-04-05_1280.jpg,0,0,1,0,0,0
02-04-05_1281.jpg,0,0,1,0,0,0
02-04-05_1282.jpg,0,0,1,0,0,0
02-04-05_1283.jpg,0,0,1,0,0,0
02-04-05_1284.jpg,0,0,1,0,0,0
02-04-05_1285.jpg,0,0,1,0,0,0
02-04-05_1286.jpg,0,0,1,0,0,0
02-04-05_1287.jpg,0,0,1,0,0,0
02-04-05_1288.jpg,0,0,1,0,0,0
02-04-05_1289.jpg,0,0,1,0,0,0
02-04-05_1290.jpg,0,0,1,0,0,0
02-04-05_1291.jpg,0,0,1,0,0,0
02-04-05_1292.jpg,0,0,1,0,0,0
02-04-05_1293.jpg,0,0,1,0,0,0
02-04-05_1294.jpg,0,0,1,0,0,0
02-04-05_1295.jpg,0,0,1,0,0,0
02-04-05_1296.jpg,0,0,1,0,0,0
02-04-05_1297.jpg,0,0,1,0,0,0
02-04-05_1298.jpg,0,0,1,0,0,0
02-04-05_1299.jpg,0,0,1,0,0,0
02-04-05_1300.jpg,0,0,1,0,0,0
02-04-05_1301.jpg,0,0,1,0,0,0
02-04-05_1302.jpg,0,0,1,0,0,0
02-04-05_1303.jpg,0,0,1,0,0,0
02-04-05_1304.jpg,0,0,1,0,0,0
02-04-05_1305.jpg,0,0,1,0,0,0
02-04-05_1306.jpg,0,0,1,0,0,0
02-04-05_1307.jpg,0,0,1,0,0,0
02-04-05_1308.jpg,0,0,1,0,0,0
02-04-05_1309.jpg,0,0,1,0,0,0
02-04-05_1310.jpg,0,0,1,0,0,0
02-04-05_1311.jpg,0,0,1,0,0,0
02-04-05_1312.jpg,0,0,1,0,0,0
02-04-05_1313.jpg,0,0,1,0,0,0
02-04-05_1314.jpg,0,0,1,0,0,0
02-04-05_1315.jpg,0,0,1,0,0,0
02-04-05_1316.jpg,0,0,1,0,0,0
02-04-05_1317.jpg,0,0,1,0,0,0
02-04-05_1318.jpg,0,0,1,0,0,0
02-04-05_1319.jpg,0,0,1,0,0,0
02-04-05_1320.jpg,0,0,1,0,0,0
02-04-05_1321.jpg,0,0,1,0,0,0
02-04-05_1322.jpg,0,0,1,0,0,0
02-04-05_1323.jpg,0,0,1,0,0,0
02-04-05_1324.jpg,0,0,1,0,0,0
02-04-05_1325.jpg,0,0,1,0,0,0
02-04-05_1326.jpg,0,0,1,0,0,0
02-04-05_1327.jpg,0,0,1,0,0,0
02-04-05_1328.jpg,0,0,1,0,0,0
02-04-05_1329.jpg,0,0,1,0,0,0
02-04-05_1330.jpg,0,0,1,0,0,0
02-04-05_1331.jpg,0,0,1,0,0,0
02-04-05_1332.jpg,0,0,1,0,0,0
02-04-05_1333.jpg,0,0,1,0,0,0
02-04-05_1334.jpg,0,0,1,0,0,0
02-04-05_1335.jpg,0,0,1,0,0,0
02-04-05_1336.jpg,0,0,1,0,0,0
02-04-05_1337.jpg,0,0,1,0,0,0
02-04-05_1338.jpg,0,0,1,0,0,0
02-04-05_1339.jpg,0,0,1,0,0,0
02-04-05_1340.jpg,0,0,1,0,0,0
02-04-05_1341.jpg,0,0,1,0,0,0
02-04-05_1342.jpg,0,0,1,0,0,0
02-04-05_1343.jpg,0,0,1,0,0,0
02-04-05_1344.jpg,0,0,1,0,0,0
02-04-05_1345.jpg,0,0,1,0,0,0
02-04-05_1346.jpg,0,0,1,0,0,0
02-04-05_1347.jpg,0,0,1,0,0,0
02-04-05_1348.jpg,0,0,1,0,0,0
02-04-05_1349.jpg,0,0,1,0,0,0
02-04-05_1350.jpg,0,0,1,0,0,0
02-04-05_1351.jpg,0,0,1,0,0,0
02-04-05_1352.jpg,0,0,1,0,0,0
02-04-05_1353.jpg,0,0,1,0,0,0
02-04-05_1354.jpg,0,0,1,0,0,0
02-04-05_1355.jpg,0,0,1,0,0,0
02-04-05_1356.jpg,0,0,1,0,0,0
02-04-05_1357.jpg,0,0,1,0,0,0
02-04-05_1358.jpg,0,0,1,0,0,0
02-04-05_1359.jpg,0,0,1,0,0,0
02-04-05_1360.jpg,0,0,1,0,0,0
02-04-05_1361.jpg,0,0,1,0,0,0
02-04-05_1362.jpg,0,0,1,0,0,0
02-04-05_1363.jpg,0,0,1,0,0,0
02-04-05_1364.jpg,0,0,1,0,0,0
02-04-05_1365.jpg,0,0,1,0,0,0
02-04-05_1366.jpg,0,0,1,0,0,0
02-04-05_1367.jpg,0,0,1,0,0,0
02-04-05_1368.jpg,0,0,1,0,0,0
02-04-05_1369.jpg,0,0,1,0,0,0
02-04-05_1370.jpg,0,0,1,0,0,0
02-04-05_1371.jpg,0,0,1,0,0,0
02-04-05_1372.jpg,0,0,1,0,0,0
02-04-05_1373.jpg,0,0,1,0,0,0
02-04-05_1374.jpg,0,0,1,0,0,0
02-04-05_1375.jpg,0,0,1,0,0,0
02-04-05_1376.jpg,0,0,1,0,0,0
02-04-05_1377.jpg,0,0,1,0,0,0
02-04-05_1378.jpg,0,0,1,0,0,0
02-04-05_1379.jpg,0,0,1,0,0,0
02-04-05_1380.jpg,0,0,1,0,0,0
02-04-05_1381.jpg,0,0,1,0,0,0
02-04-05_1382.jpg,0,0,1,0,0,0
02-04-05_1383.jpg,0,0,1,0,0,0
02-04-05_1384.jpg,0,0,1,0,0,0
02-04-05_1385.jpg,0,0,1,0,0,0
02-04-05_1386.jpg,0,0,1,0,0,0
02-04-05_1387.jpg,0,0,1,0,0,0
02-04-05_1388.jpg,0,0,1,0,0,0
02-04-05_1389.jpg,0,0,1,0,0,0
02-04-05_1390.jpg,0,0,1,0,0,0
02-04-05_1391.jpg,0,0,1,0,0,0
02-04-05_1392.jpg,0,0,1,0,0,0
02-04-05_1393.jpg,0,0,1,0,0,0
02-04-05_1394.jpg,0,0,1,0,0,0
02-04-05_1395.jpg,0,0,1,0,0,0
02-04-05_1396.jpg,0,0,1,0,0,0
02-04-05_1397.jpg,0,0,1,0,0,0
02-04-05_1398.jpg,0,0,1,0,0,0
02-04-05_1399.jpg,0,0,1,0,0,0
02-04-05_1400.jpg,0,0,1,0,0,0
02-04-05_1401.jpg,0,0,1,0,0,0
02-04-05_1402.jpg,0,0,1,0,0,0
02-04-05_1403.jpg,0,0,1,0,0,0
02-04-05_1404.jpg,0,0,1,0,0,0
02-04-05_1405.jpg,0,0,1,0,0,0
02-04-05_1406.jpg,0,0,1,0,0,0
02-04-05_1407.jpg,0,0,1,0,0,0
02-04-05_1408.jpg,0,0,1,0,0,0
02-04-05_1409.jpg,0,0,1,0,0,0
02-04-05_1410.jpg,0,0,1,0,0,0
02-04-05_1411.jpg,0,0,1,0,0,0
02-04-05_1412.jpg,0,0,1,0,0,0
02-04-05_1413.jpg,0,0,1,0,0,0
02-04-05_1414.jpg,0,0,1,0,0,0
02-04-05_1415.jpg,0,0,1,0,0,0
02-04-05_1416.jpg,0,0,1,0,0,0
02-04-05_1417.jpg,0,0,1,0,0,0
02-04-05_1418.jpg,0,0,1,0,0,0
02-04-05_1419.jpg,0,0,1,0,0,0
02-04-05_1420.jpg,0,0,1,0,0,0
02-04-05_1421.jpg,0,0,1,0,0,0
02-04-05_1422.jpg,0,0,1,0,0,0
02-04-05_1423.jpg,0,0,1,0,0,0
02-04-05_1424.jpg,0,0,1,0,0,0
02-04-05_1425.jpg,0,0,1,0,0,0
02-04-05_1426.jpg,0,0,1,0,0,0
02-04-05_1427.jpg,0,0,1,0,0,0
02-04-05_1428.jpg,0,0,1,0,0,0
02-04-05_1429.jpg,0,0,1,0,0,0
02-04-05_1430.jpg,0,0,1,0,0,0
02-04-05_1431.jpg,0,0,1,0,0,0
02-04-05_1432.jpg,0,0,1,0,0,0
02-04-05_1433.jpg,0,0,1,0,0,0
02-04-05_1434.jpg,0,0,1,0,0,0
02-04-05_1435.jpg,0,0,1,0,0,0
02-04-05_1436.jpg,0,0,1,0,0,0
02-04-05_1437.jpg,0,0,1,0,0,0
02-04-05_1438.jpg,0,0,1,0,0,0
02-04-05_1439.jpg,0,0,1,0,0,0
02-04-05_1440.jpg,0,0,1,0,0,0
02-04-05_1441.jpg,0,0,1,0,0,0
02-04-05_1442.jpg,0,0,1,0,0,0
02-04-05_1443.jpg,0,0,1,0,0,0
02-04-05_1444.jpg,0,0,1,0,0,0
02-04-05_1445.jpg,0,0,1,0,0,0
02-04-05_1446.jpg,0,0,1,0,0,0
02-04-05_1447.jpg,0,0,1,0,0,0
02-04-05_1448.jpg,0,0,1,0,0,0
02-04-05_1449.jpg,0,0,1,0,0,0
02-04-05_1450.jpg,0,0,1,0,0,0
02-04-05_1451.jpg,0,0,1,0,0,0
02-04-05_1452.jpg,0,0,1,0,0,0
02-04-05_1453.jpg,0,0,0,0,0,0
02-04-05_1454.jpg,0,0,0,0,0,0
02-04-05_1455.jpg,0,0,0,0,0,0
02-04-05_1456.jpg,0,0,0,0,0,0
02-04-05_1457.jpg,0,0,0,0,0,0
02-04-05_1458.jpg,0,0,0,0,0,0
02-04-05_1459.jpg,0,0,0,0,0,0
02-04-05_1460.jpg,0,0,0,0,0,0
02-04-05_1461.jpg,0,0,0,0,0,0
02-04-05_1462.jpg,0,0,0,0,0,0
02-04-05_1463.jpg,0,0,0,0,0,0
02-04-05_1464.jpg,0,0,0,0,0,0
02-04-05_1465.jpg,0,0,0,0,0,0
02-04-05_1466.jpg,0,0,0,0,0,0
02-04-05_1467.jpg,0,0,0,0,0,0
02-04-05_1468.jpg,0,0,0,0,0,0
02-04-05_1469.jpg,0,0,0,0,0,0
02-04-05_1470.jpg,0,0,0,0,0,0
02-04-05_1471.jpg,0,0,0,0,0,0
02-04-05_1472.jpg,0,0,0,0,0,0
02-04-05_1473.jpg,0,0,0,0,0,0
02-04-05_1474.jpg,0,0,0,0,0,0
02-04-05_1475.jpg,0,0,0,0,0,0
02-04-05_1476.jpg,0,0,0,0,0,0
02-04-05_1477.jpg,0,0,0,0,0,0
02-04-05_1478.jpg,0,0,0,0,0,0
02-04-05_1479.jpg,0,0,0,0,0,0
02-04-05_1480.jpg,0,0,0,0,0,0
02-04-05_1481.jpg,0,0,0,0,0,0
02-04-05_1482.jpg,0,0,0,0,0,0
02-04-05_1483.jpg,0,0,0,0,0,0
02-04-05_1484.jpg,0,0,0,0,0,0
02-04-05_1485.jpg,0,0,0,0,0,0
02-04-05_1486.jpg,0,0,0,0,0,0
02-04-05_1487.jpg,0,0,0,0,0,0
02-04-05_1488.jpg,0,0,0,0,0,0
02-04-05_1489.jpg,0,0,0,0,0,0
02-04-05_1490.jpg,0,0,0,0,0,0
02-04-05_1491.jpg,0,0,0,0,0,0
02-04-05_1492.jpg,0,0,0,0,0,0
02-04-05_1493.jpg,0,0,0,0,0,0
02-04-05_1494.jpg,0,0,0,0,0,0
02-04-05_1495.jpg,0,0,0,0,0,0
